mode,k_frac,mean,std,sem,ci_lo,ci_hi,n
geo_r,0.05,0.7064447164535522,0.0582447673171458,0.01841861265087155,0.664778919915548,0.7481105129915564,10
geo_r,0.1,0.8305958986282349,0.07698230852787359,0.024343943448588437,0.7755260725838955,0.8856657246725743,10
geo_r,0.15,0.918789267539978,0.0781293472035984,0.024706668926547805,0.8628988994575231,0.974679635622433,10
geo_r,0.2,1.0853344202041626,0.0827148685272917,0.026156738090761907,1.0261637677752469,1.1445050726330783,10
geo_r_shuffled,0.05,0.5907157182693481,0.1363784140801748,0.04312664121749295,0.4931564779293576,0.6882749586093386,10
geo_r_shuffled,0.1,0.6666051626205445,0.020718724639306924,0.006551836007406045,0.6517838798665455,0.6814264453745434,10
geo_r_shuffled,0.15,0.7500007152557373,0.017509090534355176,0.0055368605846657,0.7374754664244113,0.7625259640870633,10
geo_r_shuffled,0.2,0.9417705535888672,0.02030516512635207,0.00642105700650932,0.9272451134884976,0.9562959936892368,10
random,0.05,0.23170149326324463,0.3452973006970336,0.10919259401106728,-0.015309315409510832,0.4787123019360001,10
random,0.1,0.12704672813415527,0.004585632714575345,0.0014501043891038895,0.12376636410345773,0.1303270921648528,10
random,0.15,0.13272435665130616,0.012392598095451254,0.00391888361086907,0.12385922602058716,0.14158948728202517,10
random,0.2,0.1321491479873657,0.004630961561314884,0.0014644386290444534,0.12883635765311258,0.13546193832161885,10
