mode,k_frac,mean,std,sem,ci_lo,ci_hi,n
geo_r,0.05,0.3795499920845032,0.01292501934713833,0.004087249993869963,0.3703039902344949,0.3887959939345115,10
geo_r,0.1,0.48615998923778536,0.01218835366325419,0.0038542958503540153,0.4774409662721482,0.4948790122034225,10
geo_r,0.15,0.548449981212616,0.01037552555322815,0.0032810292669479546,0.5410277773548557,0.5558721850703763,10
geo_r,0.2,0.5841299831867218,0.007049824031118435,0.0022293501041724013,0.5790868428800587,0.5891731234933849,10
geo_r,0.25,0.6116499900817871,0.005285458943050231,0.0016714088739344917,0.6078690005255583,0.615430979638016,10
geo_r,0.3,0.6316699862480164,0.0033436663023119853,0.0010573601250859,0.629278071467337,0.6340619010286958,10
geo_r,0.35,0.6455899775028229,0.004914705205156564,0.0015541662476579853,0.6420742091934173,0.6491057458122285,10
geo_r,0.4,0.6568099856376648,0.004816054283457778,0.0015229700870736762,0.6533647879463785,0.6602551833289511,10
geo_r,0.45,0.6657699882984162,0.004246320975830074,0.0013428045959771836,0.6627323532633129,0.6688076233335194,10
geo_r,0.5,0.6727899849414826,0.003494257184468922,0.0011049811433328932,0.6702903439332734,0.6752896259496918,10
geo_r,0.55,0.6801399827003479,0.0033330654151121192,0.00105400783020889,0.6777556513375366,0.6825243140631593,10
geo_r,0.6,0.6851399779319763,0.0029390883326267884,0.0009294213375527224,0.683037480795922,0.6872424750680307,10
geo_r,0.65,0.6899199783802032,0.0027663835427693094,0.0008748072876756843,0.6879410268082707,0.6918989299521358,10
geo_r,0.7,0.6900099873542785,0.0034255440950377624,0.0010832521565659623,0.6875595007291257,0.6924604739794313,10
geo_r,0.75,0.6954199850559235,0.00178188420437648,0.0005634812612506649,0.6941453018846513,0.6966946682271957,10
geo_r,0.8,0.6978699803352356,0.00221763036154524,0.0007012762950825638,0.6962835831411748,0.6994563775292965,10
geo_r,0.85,0.6978599786758423,0.006815866978687126,0.0021553663881381645,0.6929842011623405,0.702735756189344,10
geo_r,0.9,0.70032998919487,0.004229539916448418,0.0013374979590575265,0.6973043586064853,0.7033556197832547,10
geo_r,0.95,0.7026199877262116,0.001419543996964938,0.0004488992269228353,0.7016045071246284,0.7036354683277948,10
geo_r,1.0,0.7089999914169312,0.0,0.0,0.7089999914169312,0.7089999914169312,10
geo_r_shuffled,0.05,0.3051799923181534,0.006579395280910742,0.0020805874714241294,0.3004733764667268,0.30988660816958,10
geo_r_shuffled,0.1,0.4230699896812439,0.009490464764137124,0.0030011484708245993,0.4162809201711794,0.42985905919130835,10
geo_r_shuffled,0.15,0.4920599937438965,0.00508159938064788,0.0016069428199348263,0.48842483653348395,0.495695150954309,10
geo_r_shuffled,0.2,0.5372999906539917,0.006164220509690787,0.0019492976810146915,0.5328903729423494,0.541709608365634,10
geo_r_shuffled,0.25,0.5699199914932251,0.0075077496827581115,0.0023741589099922212,0.5645492709092323,0.5752907120772179,10
